PassengerId,Survived
1139,0.076
1140,0.98
1141,0.38567207792207775
1142,0.92
1143,0.0
1144,0.08333333333333334
1145,0.006666666666666666
1146,0.41789646464646474
1147,0.6006666666666665
1148,0.08531108394641503
1149,0.052677323865168775
1150,0.9483333333333333
1151,0.18859523809523807
1152,0.0
1153,0.18859523809523807
1154,0.98
1155,0.8636666666666667
1156,0.61
1157,0.6006666666666665
1158,0.13633333333333333
1159,0.6006666666666665
1160,0.915
1161,0.013285714285714284
1162,0.12
1163,0.08531108394641503
1164,0.84
1165,0.99
1166,0.15783806819068963
1167,0.99
1168,0.24263492063492056
1169,0.006
1170,0.05
1171,0.035
1172,0.04
1173,0.925
1174,0.871573091098414
1175,0.3
1176,0.185
1177,0.0
1178,0.6006666666666665
1179,0.33
1180,0.15783806819068963
1181,0.6639464224286207
1182,0.40381915306915295
1183,0.29634213526187553
1184,0.15783806819068963
1185,0.036166666666666666
1186,0.0
1187,0.0014285714285714286
1188,0.85
1189,0.10216666666666668
1190,0.07619730269730271
1191,0.012419550342130986
1192,0.4503333333333333
1193,0.2
1194,0.0
1195,0.006666666666666666
1196,0.871573091098414
1197,0.81
1198,0.2255
1199,0.925
1200,0.026166666666666668
1201,0.03
1202,0.49583333333333335
1203,0.4488809523809523
1204,0.6006666666666665
1205,0.2014050855554759
1206,0.93
1207,0.8
1208,0.2705
1209,0.316392857142857
1210,0.6006666666666665
1211,0.02
1212,0.0014285714285714286
1213,0.061761904761904754
1214,0.0
1215,0.9570555555555557
1216,0.99
1217,0.0
1218,0.96
1219,0.12
1220,0.05
1221,0.2074404761904762
1222,0.99
1223,0.5524999999999999
1224,0.15783806819068963
1225,0.2625
1226,0.6006666666666665
1227,0.18678052503052506
1228,0.15983333333333333
1229,0.0757142857142857
1230,0.12528510378510377
1231,0.15783806819068963
1232,0.01
1233,0.4503333333333333
1234,0.03
1235,0.99
1236,0.006666666666666666
1237,0.33549999999999996
1238,0.0
1239,0.49
1240,0.01
1241,0.97
1242,0.99
1243,0.0
1244,0.01
1245,0.11133333333333333
1246,0.48
1247,0.9733333333333333
1248,1.0
1249,0.6006666666666665
1250,0.08531108394641503
1251,0.055
1252,0.0
1253,0.97
1254,0.97
1255,0.6639464224286207
1256,0.83
1257,0.1
1258,0.10216666666666668
1259,0.28428571428571425
1260,0.99
1261,0.66825
1262,0.03
1263,1.0
1264,0.11
1265,0.43199999999999994
1266,1.0
1267,1.0
1268,0.09
1269,0.2074404761904762
1270,0.02
1271,0.26
1272,0.08531108394641503
1273,0.028988967873558664
1274,0.5877222222222221
1275,0.094
1276,0.0373015873015873
1277,0.98
1278,0.188056277056277
1279,0.01
1280,0.05516666666666667
1281,0.39
1282,0.17983166833166833
1283,1.0
1284,0.08
1285,0.012
1286,0.014499999999999999
1287,1.0
1288,0.02599299719887955
1289,1.0
1290,0.0
1291,0.042657004830917875
1292,1.0
1293,0.016
1294,1.0
1295,0.273563048063048
1296,0.28864285714285715
1297,0.5482222222222223
1298,0.0
1299,0.21114285714285713
1300,0.871573091098414
1301,0.5167142857142857
1302,0.871573091098414
1303,0.95
1304,0.11088235294117647
1305,0.6639464224286207
1306,1.0
1307,0.0
1308,0.6639464224286207
1309,0.10216666666666668
